Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
0.6666666666666666,1.0,0.16310911599340686,0.18618121781487046,0.8284495021337128,0.21091078261047386,0.2553684354651492,0.2523874486828346,1.222221756694381,0.21789277639991747,1.1855209860838913,0.05669550458267245,0.3076923076923077,0.0,1.0,-2.0
0.8333333333333334,1.0,-1.8423219332144352,-1.7773841766713392,0.18677098150782387,-1.8508860841724486,-1.6794950335963827,0.531474509075857,1.1111096603623425,0.43900150983563635,1.081723684010879,-0.10592647178182714,0.23076923076923078,0.0,0.9333333333333333,0.0
0.6666666666666666,1.0,-0.6049913228466682,-0.6013047784492657,0.6749644381223329,-0.5663084917057909,-0.5101338517540562,0.25238744491978693,1.2222217515163156,0.2178927732858328,1.1855209812642589,-0.10031194443479997,-0.5,0.0,0.3333333333333333,-2.0
0.25,1.0,-2.0667772424363458,-1.8436278659374519,-0.21237553342816495,-2.225340824197403,-1.8354071282811992,0.12297503802056847,0.4444408309601009,0.10848950698560729,0.4425726645152961,-0.10593169696420707,-0.6153846153846154,1.0,0.4666666666666667,0.0
0.8333333333333334,1.0,0.056106061168743296,0.024488621098990176,-0.25576102418207675,0.1242414477985748,0.14215831899763823,0.5314753456611236,1.1111106877852492,0.43900214476103355,1.08172464729452,0.032157545233393196,0.38461538461538464,-1.0,-0.4666666666666667,0.0
-0.75,0.0,-0.3456869206011267,-0.3027570342229434,1.7883357041251782,-0.42085494943521917,-0.34444772442489474,-0.9027480031750886,-0.11111106983389767,-0.9794008756935048,-0.11282219856886902,-0.09174754941056286,0.19230769230769232,-1.0,0.6,1.0
0.5833333333333334,1.0,-0.11612695493305732,-0.10139582037492652,2.872403982930299,-0.07824319290854576,-0.0431333705704116,0.1707269533035989,0.8888885498826604,0.1494055407336737,0.8718394870299995,-0.07982832790699754,0.11538461538461539,0.0,-0.5333333333333333,1.0
-0.16666666666666666,0.0,0.5138192985567318,0.9344446571789831,1.2894736842105263,0.5246032046978504,0.3938015858261227,-0.21613720524417485,-1.222221756473061,-0.20260735320778397,-1.2929928801303356,3.456345823033177,0.34615384615384615,2.0,-0.8,1.0
-0.8333333333333334,-1.0,0.7570865041781858,0.4518630665049568,0.3366998577524894,0.7140024657381185,0.7642096510336341,-0.7476125511559238,2.25220990572035e-10,-0.7821072234695859,2.2778774589914166e-10,0.5298077725130403,0.5769230769230769,-1.0,0.4,0.0
0.5833333333333334,1.0,0.4729588899936005,0.5829764122006091,-0.7640113798008533,0.517643804604431,0.5442620129475821,0.17072695377655644,0.8888885504984738,0.14940554113569895,0.8718394876159224,2.2412087054391336,-0.46153846153846156,1.0,-0.4666666666666667,-1.0
0.5833333333333334,1.0,0.7467056058795573,1.1044744320008446,-0.059743954480796585,0.7945354897975332,0.8172517510709323,0.17072695380813493,0.8888885505395909,0.1494055411625418,0.8718394876550438,13.2132460388611,-0.19230769230769232,1.0,-0.7333333333333333,0.0
-1.0,-1.0,1.3190928048366288,1.3075200616305993,-0.1301564722617354,1.2554539564588147,1.3584171586394482,-0.9612161371921283,0.4444442753980777,-1.0578969292315292,0.44257604183845406,33.43998709258339,-0.34615384615384615,-1.0,0.06666666666666667,0.0
0.3333333333333333,1.0,0.6611857576251845,0.4231619284853286,0.5473684210526318,0.6934494519033587,0.668573972597535,-7.101826868193003e-12,2.1813962074386155e-10,-6.4003384322542416e-12,2.2062579263013473e-10,0.40438193036733733,-0.07692307692307693,1.0,0.4,-2.0
0.16666666666666666,1.0,-0.6245725123008513,-0.6334002684274715,0.4510668563300144,-0.5707644974291771,-0.5639478758598312,0.44884037747042443,0.6666664078870922,0.3755040058382971,0.6588215930181852,-0.10055371083952928,-0.5,0.0,0.9333333333333333,-2.0
0.16666666666666666,1.0,-0.1479493493566718,-0.1593787990217366,0.40677369132290203,-0.08837710686613665,-0.08922300790923049,0.44884038135780524,0.6666664122528909,0.3755040088628496,0.6588215972345444,-0.06268750689079558,0.6538461538461539,-1.0,0.13333333333333333,-2.0
0.3333333333333333,1.0,-0.27272585978895314,-0.9866502272840395,0.24281650071123762,-0.251262007078627,-0.2625585835310762,-9.156548621811583e-10,-7.497721807540393e-10,-8.251920026728472e-10,-7.583177529412427e-10,-0.1046808022112864,0.7307692307692307,-1.0,-0.6666666666666666,0.0
0.6666666666666666,1.0,-0.015896109743250692,-0.2672476092701349,0.13769559032716952,0.02983598156443812,0.07687895035393683,0.2523874484989138,1.2222217564413014,0.21789277624771425,1.1855209858483304,-0.0750650607632659,0.4230769230769231,3.0,0.4,0.0
-0.16666666666666666,0.0,0.3676218929224256,0.5514340741922732,0.013655761024182271,0.37672491435001604,0.24801981201393677,-0.2161372052723999,-1.2222217564923614,-0.20260735323531906,-1.292992880151707,1.050720435206233,0.46153846153846156,1.0,0.06666666666666667,0.0
-0.16666666666666666,0.0,-0.3628129925434632,-0.35805497351445664,-1.1433854907539118,-0.36220595445553827,-0.4798287663111465,-0.2161372064488205,-1.2222217572967875,-0.20260735438299507,-1.2929928810424522,-0.042882204693126674,-0.8076923076923077,-1.0,-0.4,2.0
0.5833333333333334,1.0,-0.026012729030652625,-0.03814167982206479,-0.059743954480796585,0.012918651154390106,0.04670895070830883,0.17072695346363623,0.888888550091037,0.14940554086971042,0.871839487228262,-0.01276331058410451,-0.38461538461538464,-1.0,-0.7333333333333333,0.0
-1.0,-1.0,0.04297072752153767,-0.021433157101462045,-0.7930298719772403,-0.035339022785603566,0.08585066731255762,-0.9612161373598256,0.4444442750866571,-1.0578969294601643,0.4425760415331013,0.06910750272767187,-1.0769230769230769,-1.0,0.5333333333333333,-1.0
0.4166666666666667,1.0,1.2179272740590712,1.3007456251750948,-0.9132290184921762,1.2674370549764795,1.2728026603803464,0.126096278125111,0.6666664129769305,0.1111840335793812,0.6588215979337998,62.07718312183872,-0.46153846153846156,-1.0,-0.4666666666666667,-1.0
0.4166666666666667,1.0,-0.3575026070487173,0.11315223333632388,-0.32389758179231853,-0.32619193626072246,-0.29806762620065014,0.12609627616983032,0.6666664112694847,0.11118403189230192,0.6588215962847996,0.1065685073198044,-0.5384615384615384,-1.0,-0.3333333333333333,0.0
0.5833333333333334,1.0,-0.05581849982700614,-0.039079509031509134,-0.7640113798008533,-0.017233100475151,0.01699214781504197,0.17072695341706973,0.8888885500304052,0.14940554083012816,0.8718394871705734,0.05153537890914598,-0.6153846153846154,2.0,-0.4666666666666667,-1.0
-0.25,0.0,0.4006762599384033,0.34772519530879775,-0.2493598862019914,0.3993590380541163,0.35876499117017013,-0.3270317677255208,-0.5555553437613279,-0.3131490785534941,-0.5732470827349118,0.4539151485503589,-0.6153846153846154,2.0,0.0,0.0
-0.6666666666666666,0.0,-1.6082590867857287,-1.6485231251346004,-0.4179231863442389,-1.7076432667452555,-1.5554959088499103,-0.8255702301718529,-0.1111113092905763,-0.8793461785407719,-0.11282244267680898,-0.10586584454793077,-0.46153846153846156,-1.0,-0.26666666666666666,-1.0
0.4166666666666667,1.0,-1.2419217675639151,-1.2914717027460192,0.056614509246088456,-1.224929068395472,-1.1718826812672343,0.1260962259260072,0.6666663486522231,0.11118398854031313,0.6588215358109071,-0.10559231090936944,0.9230769230769231,1.0,0.9333333333333333,0.0
-0.3333333333333333,0.0,-0.6075134640295546,-0.5934287078961836,0.06415362731152224,-0.6363108016308615,-0.6568510753510143,-0.4788540275703178,-0.666666415522135,-0.47268751610195164,-0.6907122235611926,-0.09817416448033095,0.8846153846153846,2.0,-0.6666666666666666,0.0
0.08333333333333333,1.0,0.06151205288098929,0.03899579472508731,-0.21564722617354184,0.12142247695735169,0.041835430467292684,0.4213603583448648,-0.3333332063545928,0.3540333931808958,-0.3411780077403206,0.037355086854354916,0.9230769230769231,0.0,1.0,0.0
0.5833333333333334,1.0,0.3312681233510459,0.31173628547141025,0.06927453769559039,0.37432352578465705,0.40296615660774615,0.17072695373979932,0.8888885504506145,0.1494055411044553,0.871839487570387,0.2901573419784123,0.9230769230769231,-2.0,-0.2,0.0
-0.08333333333333333,0.0,1.246928919781484,1.269772405022098,-0.2770981507823612,1.2834190157770617,0.9843270236484836,-0.02825959850723076,-1.9999992379797176,-0.025595385328379284,-2.1813109832994244,31.16172194827962,0.46153846153846156,-1.0,0.06666666666666667,0.0
0.75,1.0,-0.5927560307828158,-0.20272509089661805,2.4826458036984356,-0.546537341847791,-0.5179797755412388,0.34515688565333424,0.888888545817032,0.2935328948749695,0.8718394831617065,-0.08759174307302411,0.8846153846153846,2.0,-0.8666666666666667,1.0
0.3333333333333333,1.0,-0.07329105316777751,-0.19187848584644346,-0.017069701280227598,-0.04949265579664683,-0.06379302301221093,-3.981005741389884e-10,-1.9840479720738933e-10,-3.5877074385765577e-10,-2.0066620527585084e-10,-0.05932374194602687,0.9230769230769231,0.0,-0.13333333333333333,0.0
0.4166666666666667,1.0,0.2812231592819823,0.3478042937999194,0.03854907539118085,0.31997214258466483,0.33868902599886647,0.12609627744096538,0.6666664128536595,0.11118403298907707,0.6588215978147489,0.36517884551533036,-0.46153846153846156,-1.0,-0.6666666666666666,0.0
-0.16666666666666666,0.0,0.7545745986358878,0.7879484960839039,-0.721479374110953,0.7681242060077144,0.6338846843689646,-0.21613720522254035,-1.2222217564582678,-0.20260735318667875,-1.2929928801139545,5.379728534311441,-1.0384615384615385,-1.0,0.0,-1.0
0.6666666666666666,1.0,-0.44010790428505664,-0.44715977350282826,-1.181365576102418,-0.39937778462052603,-0.34595309681412056,0.25238744684814757,1.2222217541697977,0.21789277488163464,1.1855209837340641,-0.060391616586360504,-0.15384615384615385,0.0,-0.4,2.0
-0.3333333333333333,0.0,-1.1570976641598272,-1.258985956430373,0.6745376955903273,-1.1949003578510382,-1.1951534558938854,-0.4788540533968044,-0.6666664413062565,-0.47268754410612857,-0.6907122509323058,-0.10564192029409493,0.3076923076923077,-1.0,-0.26666666666666666,-2.0
0.16666666666666666,1.0,0.6504942985155096,0.5028116912123227,-0.5486486486486486,0.7192788975641012,0.706932238532246,0.4488403819801016,0.6666664129517735,0.3755040093470239,0.6588215979095046,1.2600555522036763,-0.07692307692307693,0.0,-0.9333333333333333,-1.0
-0.4166666666666667,0.0,-0.399777687018529,-0.4854971350496153,0.06088193456614535,-0.4511698052205393,-0.4503634695305838,-0.704541026297885,-0.6666664137931054,-0.7299285247835278,-0.6907122217257423,-0.09349048185084438,0.5,0.0,0.4,0.0
0.16666666666666666,1.0,0.48644438380201316,0.854721562351569,-0.45675675675675664,0.5533440491677245,0.5433366883346263,0.4488403819564027,0.6666664129251572,0.37550400932858546,0.6588215978837985,5.752583892790055,0.8846153846153846,2.0,0.6666666666666666,-1.0
-0.25,0.0,-1.6491807887363317,-1.7773841766713392,-0.09772403982930272,-1.6974446694437002,-1.6172279888714443,-0.3270320165718146,-0.555555588154063,-0.31314933205149414,-0.5732473400433084,-0.10592103375223193,-0.038461538461538464,-1.0,0.9333333333333333,0.0
0.08333333333333333,1.0,-0.7489132915468946,-0.8731459988241382,0.10270270270270276,-0.6988531861376862,-0.7646523046293044,0.42136035114108705,-0.333333212288423,0.35403338752874786,-0.3411780138869771,-0.10370354309490491,-0.07692307692307693,-1.0,-0.3333333333333333,0.0
0.75,1.0,-0.24315653447173663,-0.0835859478157334,0.17795163584637289,-0.192696632988341,-0.16976027068181085,0.34515688858410765,0.8888885494224763,0.2935328972295723,0.8718394865921514,-0.03876943678736329,0.9615384615384616,0.0,0.3333333333333333,0.0
-1.0,-1.0,-0.15014369784676884,-0.1481075271786143,2.2140825035561877,-0.23069697031755057,-0.1066738520197893,-0.9612161375621678,0.4444442747108998,-1.0578969297360326,0.44257604116466637,-0.08110616260810229,0.6153846153846154,-1.0,0.6,1.0
-0.75,0.0,-0.4029191286569435,0.046767645738550204,0.23584637268847822,-0.4787728207177092,-0.4014414978062822,-0.9027480033990144,-0.11111107017200733,-0.9794008759895658,-0.11282219891354595,0.008987071665523686,0.07692307692307693,2.0,0.9333333333333333,0.0
-0.25,0.0,0.17867978704389187,0.060722582800056775,0.7500711237553346,0.17480659160549078,0.1374054630206386,-0.32703176780301024,-0.5555553438374302,-0.31314907863243163,-0.5732470828150361,-0.008704961327259722,0.3076923076923077,0.0,-0.8,-2.0
0.8333333333333334,1.0,1.0267659267338738,1.006558000121045,0.6910384068278808,1.106064437688644,1.1101159243572,0.5314753453054928,1.1111106881327366,0.4390021444911277,1.081724647620316,5.948948729115589,0.4230769230769231,0.0,1.0,-2.0
0.5,1.0,-0.12966753598982073,0.27208719841260953,1.2911806543385496,-0.0845196998668449,-0.07099849381926186,0.26154745608324254,0.6666664123051675,0.22546185932954357,0.6588215972850314,0.094598385887666,0.7692307692307693,2.0,-0.8,1.0
0.5,1.0,-1.3587494690265827,-1.2845975503259315,-0.03470839260312925,-1.3346002521086822,-1.2833917641410422,0.2615473687188849,0.6666663082178216,0.22546178724557311,0.658821496760562,-0.10556104511024436,-0.46153846153846156,-1.0,-0.3333333333333333,0.0
0.8333333333333334,1.0,0.13367498802920594,0.18931676880499304,0.492603129445235,0.20270655701369872,0.21950438222087776,0.5314753457394138,1.111110687881399,0.4390021448204523,1.0817246473846678,0.08334946090428655,0.7307692307692307,0.0,0.4,-2.0
-0.5,0.0,0.02845385134372922,0.09178222714579012,-1.2830725462304409,-0.04029807643123994,0.008877480396830494,-0.8869616060968778,-0.33333320638706865,-0.958613927638359,-0.34117800777396157,0.4656389763548864,0.7307692307692307,-1.0,0.6666666666666666,2.0
0.5833333333333334,1.0,0.18473350252927864,0.522861226989182,-0.7119487908961591,0.2261011713594564,0.2568445805529538,0.17072695367127091,0.8888885503613873,0.14940554104620316,0.8718394874854901,1.6133275544198464,0.9615384615384616,0.0,-0.6,-1.0
-0.08333333333333333,0.0,0.9846500117098258,1.059084863105334,-0.7567567567567566,1.0181290665222458,0.7227719447546007,-0.028259598510795247,-1.9999992379809963,-0.02559538533162258,-2.1813109833009316,18.318902975274927,0.4230769230769231,0.0,-0.4,-1.0
0.3333333333333333,1.0,-0.3233409001946596,0.11954208973727072,1.7081081081081084,-0.3024766960549785,-0.3129845990231324,-1.1289838593430668e-09,-9.770384480746349e-10,-1.017445005361131e-09,-9.881740674228376e-10,-0.01493748875406822,0.8846153846153846,2.0,0.2,1.0
0.8333333333333334,1.0,-0.44906989075006437,-0.14125055373534562,-0.9967283072546229,-0.3868791939796118,-0.36138373475454144,0.531475343680063,1.1111106853522792,0.4390021432575101,1.0817246450134346,0.02531844356862874,-1.0384615384615385,-1.0,-0.6,-1.0
0.16666666666666666,1.0,0.14450308281747162,-0.11426552983583818,0.07837837837837858,0.2074664393927167,0.20235735816131978,0.44884038180886515,0.6666664127594626,0.3755040092137947,0.6588215977237764,-0.04399202961568075,-0.15384615384615385,0.0,-0.6666666666666666,0.0
0.5833333333333334,1.0,-0.31542406328633515,-0.2099959651141243,0.7798008534850641,-0.2798818743347833,-0.24178375018467615,0.17072695265037155,0.8888885490321282,0.14940554017841712,0.8718394862207502,-0.0762999437463412,-0.9615384615384616,0.0,1.0,-2.0
0.08333333333333333,1.0,0.9297547086523517,0.8846676225272313,-0.21564722617354184,0.9996519360400359,0.9076290915868287,0.42136035860983534,-0.3333332061363335,0.3540333933887933,-0.34117800751423344,5.5343684398153306,0.4230769230769231,0.0,1.0,0.0
0.16666666666666666,1.0,0.17007236433222572,0.1704523130250506,-0.09760118918918892,0.2333306995117512,0.22785343021661722,0.4488403818283022,0.6666664127812921,0.3755040092289172,0.6588215977448582,0.12983949613273743,0.7307692307692307,1.0,-0.13333333333333333,0.0
-0.8333333333333334,-1.0,-0.14640079707438447,-0.15025911391526212,1.5227596017069702,-0.1999031884825832,-0.13666833479956175,-0.7476125515531423,-3.509006562516739e-10,-0.7821072239557416,-3.549001365262638e-10,-0.07617540746924271,-0.9615384615384616,0.0,1.0,1.0
-0.3333333333333333,0.0,-0.5534231199531381,-0.6569948436770947,0.7372688477951639,-0.5815364973652472,-0.603143880222845,-0.47885402696986445,-0.6666664149226667,-0.47268751545086696,-0.6907122229248273,-0.10163673575894715,-0.07692307692307693,-1.0,0.8,-2.0
-0.8333333333333334,-1.0,0.11016314795763395,0.23387828793873147,-0.8495021337126599,0.05963725987984333,0.11910624110151506,-0.7476125512886596,3.270284031526734e-11,-0.7821072236320411,3.307531040388675e-11,0.4570284430915696,0.38461538461538464,0.0,-0.9333333333333333,-1.0
-0.4166666666666667,0.0,-1.2295681853968268,-1.3058680781106051,0.5731152204836417,-1.2944069102269338,-1.2637634596240157,-0.7045410603187616,-0.6666664513885571,-0.7299285655799499,-0.6907122616351641,-0.10569072920125476,0.23076923076923078,-1.0,0.6,-2.0
-0.25,0.0,-0.33029275275010817,-0.17579558179832674,-0.05775248933143657,-0.34009823445366627,-0.36985273268894947,-0.32703176871179923,-0.5555553447299548,-0.3131490795582088,-0.5732470837547287,-0.05476427304782586,-0.5384615384615384,-1.0,-0.3333333333333333,0.0
-0.5833333333333334,0.0,-0.42266395678933516,-0.4573712267626418,0.542674253200569,-0.5077508237965996,-0.43065769393577086,-0.9709608274585992,-0.2222221390305686,-1.071217274484035,-0.22654338762881485,-0.09479844202426775,-0.34615384615384615,-1.0,1.0,-2.0
-1.0,-1.0,0.5461311041380644,0.9517985228752797,-0.455334281650071,0.4736166132185789,0.5875854125928809,-0.9612161372128245,0.4444442753596442,-1.0578969292597475,0.4425760418007698,8.81503525789193,-0.11538461538461539,-1.0,-0.9333333333333333,-1.0
-0.6666666666666666,0.0,-2.0667772424363458,-1.936993102084622,0.4177809388335705,-2.321123204166185,-1.844913686317534,-0.8255720547492308,-0.11111395743484664,-0.879348498247754,-0.11282514225952127,-0.10594896723814468,0.6153846153846154,0.0,0.9333333333333333,-2.0
0.4166666666666667,1.0,0.309573470434848,0.1743124719824149,-0.012944523470839131,0.3486488144040187,0.3669595754119191,0.12609627745201724,0.666666412867433,0.11118403299861404,0.6588215978280508,0.12230354562606564,-0.9230769230769231,2.0,-0.13333333333333333,0.0
-0.9166666666666666,-1.0,0.18570527383082608,0.18841557101978101,-0.6714082503556186,0.1183186620559036,0.2118820697140229,-0.8904696941005323,0.2222221376563298,-0.9632186580846112,0.22300350062249558,0.2815599580959832,0.38461538461538464,-1.0,-0.4666666666666667,-1.0
0.08333333333333333,1.0,0.10742289436655357,0.19815073631684035,-0.21564722617354184,0.16786388116484852,0.08760898240877087,0.42136035839150005,-0.3333332063161791,0.35403339321748667,-0.34117800770052936,0.1801175454548248,0.8461538461538461,2.0,1.0,0.0
-0.08333333333333333,0.0,-0.05998642954617995,0.22294998336528815,-0.11877667140825035,-0.03853243690703271,-0.3186573414167709,-0.02825959889122074,-1.9999992381174587,-0.02559538567791493,-2.1813109834617412,0.19401051642069822,-0.6153846153846154,1.0,-0.13333333333333333,0.0
0.5833333333333334,1.0,-2.0667772424363458,-1.936993102084622,-0.43385490753911793,-2.221373785133805,-1.8280595755282247,0.17072396707924953,0.8888846616760587,0.1494030023743266,0.8718357875463321,-0.10594289575631019,0.6153846153846154,0.0,0.7333333333333333,-1.0
0.08333333333333333,1.0,-1.9674541858416703,-2.096602027497905,-0.8654338549075389,-2.0305322251164317,-1.805600375055553,0.421358739928212,-0.33333453946200103,0.3540321233565901,-0.34117938866175607,-0.10595852624730326,0.6538461538461539,-1.0,-0.4,-1.0
-0.8333333333333334,-1.0,-0.3189111086229966,-0.44805332140397425,1.5227596017069702,-0.3744431897648019,-0.30857177401292024,-0.7476125519698015,-9.552188732082064e-10,-0.7821072244656875,-9.66105902786976e-10,-0.09779136712869298,0.5769230769230769,3.0,1.0,1.0
-0.9166666666666666,-1.0,-0.18217583742735505,0.03200119127979942,0.01877667140825042,-0.2538288454212647,-0.15488229905058737,-0.8904696944417108,0.22222213708540092,-0.9632186585328459,0.22300350005401234,0.014894739154410802,-0.9230769230769231,2.0,-0.13333333333333333,0.0
0.3333333333333333,1.0,-1.8423219332144352,-1.726001579386022,-0.07652916073968699,-1.893655023172582,-1.7224629622460073,-7.039914730202806e-07,-7.49759527300331e-07,-6.344390963267999e-07,-7.583047509062788e-07,-0.10590916018661184,0.8846153846153846,0.0,-0.26666666666666666,0.0
0.5,1.0,-0.8801413062680206,-0.49039435256413005,0.4623044096728307,-0.8445341553103201,-0.8175564660716754,0.2615474444850896,0.6666663984869349,0.225461849759955,0.6588215839397923,-0.09594332939327019,0.3076923076923077,-1.0,-0.26666666666666666,-2.0
0.3333333333333333,1.0,0.6325997878494313,0.776986706214597,-0.7207681365576102,0.6645351189129098,0.6400671449487917,-9.641002779884503e-12,2.1543376154725876e-10,-8.688118978251502e-12,2.1788895993458336e-10,5.121171608067919,-0.34615384615384615,0.0,0.6666666666666666,-1.0
-0.9166666666666666,-1.0,-1.106047522782243,-1.115047498190331,0.8640113798008536,-1.1906901918193658,-1.0705007102302442,-0.890469713258294,0.22222210559768443,-0.9632186832538354,0.22300346870116755,-0.10540255263153903,0.8846153846153846,-2.0,0.13333333333333333,-2.0
0.5833333333333334,1.0,-0.08382233313474059,-0.19741874313310673,-0.5086770981507822,-0.045562449309720025,-0.010927265094644626,0.17072695336784108,0.8888885499663071,0.14940554078828086,0.8718394871095858,-0.042754321203148114,-1.0769230769230769,0.0,-0.9333333333333333,-1.0
-0.6666666666666666,0.0,-0.4742161342849538,-0.5897550446881401,4.258036984352774,-0.5411364697278355,-0.4724110306554167,-0.8255700657964713,-0.11111107072041165,-0.8793459695594839,-0.11282219947260255,-0.10354755931247157,0.5769230769230769,-1.0,0.2,1.0
0.0,0.0,0.07965085480198504,0.3803135265405753,2.4869132290184925,0.12392623525094414,-0.024287763738405577,0.22081465578807372,-1.1111106878073076,0.19163042691941923,-1.1704862597410883,0.12489875885224212,0.46153846153846156,1.0,0.2,1.0
-0.9166666666666666,-1.0,-0.309720411010878,-0.38747426407931923,1.2871977240398293,-0.3828757127496796,-0.2819833699298047,-0.8904696947416797,0.22222213658343226,-0.9632186589269411,0.22300349955419357,-0.09451412254504213,-1.0769230769230769,-1.0,1.0,1.0
-0.6666666666666666,0.0,0.18659888466540495,0.6230025598649083,-0.5657183499288762,0.12743596703638163,0.18610198429362856,-0.8255700644016866,-0.11111106869605766,-0.879345967786202,-0.11282219740892731,2.2287469915418816,0.8461538461538461,2.0,0.8666666666666667,-1.0
-0.75,0.0,0.4973274629810943,0.5188998958699855,1.0211948790896161,0.4319419694725655,0.4959514944644986,-0.9027480023519607,-0.11111106859104047,-0.9794008746052203,-0.11282219730187037,0.5364073926616459,0.9615384615384616,0.0,-0.8,-2.0
-0.75,0.0,-0.18161822098266875,-0.0848398071239852,1.2945945945945945,-0.25484968331232927,-0.18098048290939645,-0.9027480027598771,-0.11111106920696114,-0.9794008751445419,-0.1128221979297546,-0.06344588273881624,0.9615384615384616,0.0,-0.8666666666666667,1.0
-0.4166666666666667,0.0,-0.7719784988237943,-0.7299917150399577,1.8071123755334282,-0.8281293715293163,-0.8197346387947068,-0.7045410304865259,-0.6666664184218474,-0.7299285298063726,-0.6907122266393798,-0.10375262695854989,0.38461538461538464,-1.0,-0.5333333333333333,1.0
-0.25,0.0,0.949728994792455,0.8289733053643327,-0.5724039829302985,0.9547190425343806,0.9062927437114455,-0.3270317676785737,-0.555555343715221,-0.31314907850566864,-0.573247082686368,5.636699327954921,0.7307692307692307,2.0,-0.9333333333333333,-1.0
0.4166666666666667,1.0,0.6190428803817152,0.6624465484058635,-0.012944523470839131,0.6616760603007878,0.6755677575046476,0.12609627751662386,0.66666641294795,0.11118403305435826,0.6588215979058112,1.7955473292068822,-0.34615384615384615,-1.0,-0.13333333333333333,0.0
0.5,1.0,-0.7137463354826654,-0.7163904804953974,-1.1675675675675674,-0.6757498252972335,-0.652575634345149,0.26154745049425326,0.6666664056463528,0.22546185471809294,0.6588215908541456,-0.09215037180384095,-0.8076923076923077,-1.0,-0.4,2.0
-0.8333333333333334,-1.0,-0.9255756880197691,-0.9034082479052042,0.26598506401138006,-0.9891399226750838,-0.910721939509136,-0.7476125609952954,-1.4045708624734901e-08,-0.7821072355119544,-1.4205791351180946e-08,-0.10414072548971255,-0.8461538461538461,2.0,0.4666666666666667,0.0
0.3333333333333333,1.0,-0.015330445484559922,0.01842922669829472,0.14694167852062615,0.00914086389441564,-0.006012001935570307,-3.113825098931247e-10,-1.0602070735428637e-10,-2.806185262774279e-10,-1.0722925553948194e-10,0.00037775544948170876,0.6153846153846154,-1.0,0.3333333333333333,0.0
0.8333333333333334,1.0,-0.8130693920773407,-0.8433928003827146,-0.30711237553342796,-0.7556287517575241,-0.7234225172350963,0.5314753358970125,1.1111106757937979,0.4390021373505742,1.0817246360516635,-0.1026739869562058,-1.0769230769230769,0.0,0.7333333333333333,0.0
0.08333333333333333,1.0,-0.8289766080068024,-0.6153081778703542,0.26598506401138006,-0.7800555314516261,-0.8438125190167769,0.4213603482414966,-0.33333321467684734,0.3540333852537044,-0.34117801636106593,-0.09958081850456978,-0.46153846153846156,0.0,0.4666666666666667,0.0
-0.5,0.0,-1.797660299101533,-1.8436278659374519,-0.12034139402560443,-1.9320248841973695,-1.708760994714061,-0.8869619917224566,-0.3333337394628656,-0.9586144333563136,-0.34117855996935736,-0.10593318953051388,0.3076923076923077,0.0,0.0,0.0
-0.16666666666666666,0.0,0.4344836534251801,0.12518082700651462,2.628165007112375,0.4443556067501325,0.31469045588227185,-0.21613720525739918,-1.2222217564821038,-0.20260735322068452,-1.2929928801403487,-0.03217302094060006,0.46153846153846156,-1.0,0.26666666666666666,1.0
-1.0,-1.0,0.2536734694489518,0.40387157904234855,0.8610241820768139,0.17779525528148094,0.2959459457651934,-0.9612161372625456,0.44444427526731006,-1.0578969293275344,0.44257604171023446,0.30751853269956175,-0.6923076923076923,-1.0,1.0,-2.0
-0.9166666666666666,-1.0,0.495262987621671,0.2938626903174525,-0.7172119487908961,0.4314387520839683,0.5205674265065673,-0.8904696940304105,0.2222221377736717,-0.963218657992485,0.22300350073933445,0.5331781669040164,0.9230769230769231,1.0,0.8666666666666667,-1.0
-0.5833333333333334,0.0,-0.2388271131578735,-0.3384434680051652,-0.4472261735419628,-0.3217249484038268,-0.24756097671796484,-0.9709608268656543,-0.22222213813787714,-1.071217273671403,-0.22654338671150331,-0.07329328902516755,-0.038461538461538464,-1.0,-0.26666666666666666,-1.0
0.8333333333333334,1.0,0.9870233496068028,0.7280472050892914,-0.6160739687055475,1.0658655803937833,1.0704826690065503,0.5314753459431019,1.1111106881315507,0.4390021449750409,1.0817246476192028,3.738447146730578,0.9230769230769231,-1.0,0.8666666666666667,-1.0
0.4166666666666667,1.0,0.09026792207074293,-0.12834359019677158,0.03854907539118085,0.12681492420375437,0.14827860174819574,0.12609627732158757,0.6666664127048822,0.11118403288607474,0.6588215976710639,-0.046387307610714926,0.3076923076923077,0.0,-0.6666666666666666,0.0
-0.16666666666666666,0.0,0.5245708158858403,0.5992007796816565,-0.21650071123755307,0.5354782802313147,0.40452282859995914,-0.21613720524269034,-1.222221756472046,-0.20260735320633597,-1.2929928801292119,1.5276032626421743,0.46153846153846156,-1.0,-0.3333333333333333,0.0
-0.25,0.0,-0.24895297879584055,-0.019476043527562378,0.40677369132290203,-0.2577957646574393,-0.2888384228975005,-0.32703176841819515,-0.555555344441606,-0.31314907925911556,-0.5732470834511415,-0.026506632357800902,-0.19230769230769232,-1.0,0.13333333333333333,-2.0
