Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2006,2000,7.987864096085687,8.021584533455107,2353.0,12.837289208081794,6.4749395288511735,127.70999995662025,0.21999999992527172,4.857561811324252,0.1988508586839125,1.2940926471338323,34,1,18,3
2004,2000,15.247793304792543,15.80612676023718,895.7,19.93306749841876,13.68714645473213,108.33999999519888,0.20999999999994987,4.694462293422943,0.19062035960860826,8172.426026378892,54,2,14,1
2008,2000,5.730099782973574,6.517671272912275,1539.0,10.689994830907693,3.354455119110024,143.03999953407165,0.08999999970684039,4.970091035545959,0.08617769597209857,0.4392462635222571,24,5,20,0
2007,2000,8.023879992734878,7.724004656676065,1600.2,12.916906982059746,6.193016672178715,133.39999995629097,0.15999999994757536,4.900820427763833,0.14842000507307962,1.412948380569336,32,2,3,0
2013,2010,11.445556274599374,10.275533751098848,1418.3,16.418755952677362,10.136251875454327,144.4899999984544,0.26999999999711183,4.980107355716674,0.23901690046822574,20.456179919300443,53,1,4,2
1999,1990,10.142622556268384,9.807251944655302,1402.7,14.807248318769606,8.833395663078031,106.12999999582198,0.2699999999893709,4.6740430502354675,0.23901690046213053,12.949312031831957,37,2,3,2
2012,2010,5.662960480135946,5.583496308781699,307.9,10.675459776640535,4.499476281429027,150.79999947456446,0.30999999891986063,5.022563861500163,0.2700271363885263,0.8606690455970477,52,4,8,4
2012,2010,11.80560254159177,12.487488878546145,968.7,16.821549583994216,10.634436170322823,150.79999999887463,0.30999999999768657,5.022563864954116,0.2700271372112942,273.56250616954424,51,4,0,1
2015,2010,7.162397497355718,6.8679744089702925,2334.4,12.223652166300296,6.055307513903706,157.90999987749416,0.3299999997439876,5.068338003453632,0.2851789420411719,0.4112405755606406,53,2,26,3
2005,2000,8.500047032581268,10.113707958559848,2184.6,13.286670103840367,6.940164384180079,119.91999997559626,0.20999999995726495,4.79512916970944,0.1906203595733315,11.296347152203449,26,1,2,3
2006,2000,10.219283208646708,8.556029215201436,1146.3,15.06900910157221,8.705284736432105,127.70999999534347,0.21999999999197842,4.857561811625108,0.19885085873859012,4.533717173049187,29,1,12,2
2013,2010,11.036871569721765,10.89536801535987,1062.3,16.01006588490813,9.72758177057361,144.4899999976741,0.2699999999956537,4.9801073557113105,0.23901690046707763,50.762496422138284,48,2,0,2
2003,2000,6.70073110954781,6.461468176353717,3321.3,11.2944305917892,5.277502226834117,98.97999987810344,0.2399999997044335,4.604970164766215,0.2151113793785854,0.19239454424701335,1,1,17,3
2000,2000,10.292179440058462,9.820160289946374,405.3,14.878846557334361,8.945202263959297,98.1699999966722,0.25999999999118645,4.596835549164477,0.23111172095639176,45.398470156924574,27,1,22,4
2002,2000,8.231642179973411,9.965898812657525,800.8,12.781776017264807,6.846145797350446,94.66999997480171,0.24999999993345756,4.560904769426688,0.22314355126097582,26.58216779897332,49,4,14,1
1999,1990,9.655731072956666,8.903951072058707,1484.3,14.32033237489651,8.346570930194128,106.12999999320115,0.26999999998270335,4.6740430502110035,0.23901690045688048,4.958566324221136,25,2,20,2
2011,2010,9.242323417829233,10.064330077652958,1434.5875,14.36332988617022,8.13385741349528,167.51999998377372,0.32999999996803564,5.127054437014529,0.285178942209629,16.37334772791945,41,2,21,2
2003,2000,11.76941094473358,10.390286841699265,867.6,16.364321094739687,10.342319091390527,98.97999999923412,0.23999999999814298,4.604970165977764,0.21511137961544788,37.506915586091615,53,1,12,1
2000,2000,11.382828169079987,11.908346971208951,379.7,15.969517565345983,10.035786936549613,98.16999999888189,0.25999999999703877,4.596835549186759,0.23111172096103644,391.09823441901966,51,4,7,4
2009,2000,11.707414365175042,11.876832196384212,1701.9,16.756107680324877,9.935497716665543,155.8199999987172,0.16999999999860047,5.055098650794596,0.15700374880846857,84.54844580495418,41,1,1,0
2000,2000,12.598118111678868,11.710964518881163,1057.8,17.184815437424177,11.251054079018164,98.16999999966835,0.2599999999991216,4.596835549194689,0.23111172096268948,115.23917553862812,42,2,15,2
2001,2000,8.644882552557126,8.183397369998433,1672.5,13.27095474714919,7.298309774354547,102.12999998201937,0.25999999995422535,4.635990328153628,0.23111172092705756,2.1405082199458842,51,4,20,0
2010,2010,2.302585092994046,2.302585092994046,1352.0,7.310543474020102,1.1505720275988207,166.1099815433354,0.23999997333333634,5.118652167769085,0.21511135811157134,0.006656804728804138,52,1,10,2
2010,2010,8.327000740241713,9.491148875484791,3119.7,13.439410490608662,6.90065009685209,166.10999995980885,0.23999999994193078,5.1186522779747845,0.21511137957011547,4.244318362584762,49,1,17,3
2006,2000,11.398176571645072,10.203629181337648,329.3,16.247927511997027,9.884088603750813,127.70999999856761,0.21999999999753247,4.857561811650157,0.19885085874314262,81.99210421502549,20,1,8,4
2014,2010,10.336470546681031,11.779327719616958,616.4,15.353453233462078,9.227873759828318,150.9599999951044,0.3299999999892982,5.023617328287209,0.2851789422256159,211.75373099975062,51,2,27,1
2010,2010,5.198497031265826,4.990432586778736,4193.3,10.305640514873689,3.7887247890836524,166.10999907716666,0.2399999986666667,5.11865227269298,0.2151113785416767,0.03481744687124282,34,1,6,3
2013,2010,3.828641396489095,2.833213344056216,1418.3,8.780026576598628,2.5764217586237734,144.4899967891112,0.26999999400000013,4.980107333657816,0.23901689574609053,0.011281111181498193,8,2,4,2
2019,2010,6.322565239927284,6.856461984594587,1217.7,11.466876919128365,5.331365220594237,171.75999969107914,0.36999999933453237,5.15190334630435,0.3148107393542907,0.7793380957712588,46,1,9,2
2009,2000,9.75359446296151,11.725630726398624,889.3,14.802238243470004,7.98192117474532,155.8199999909486,0.1699999999901249,5.055098650745057,0.1570037488012245,139.099291421231,26,1,3,1
2000,2000,13.304508251924222,14.489413755157459,1213.3,17.89120727164648,11.957439348374285,98.16999999983636,0.2599999999995666,4.596835549196384,0.23111172096304264,1616.977662888834,24,1,12,2
2006,2000,9.140775908590273,9.41979059615839,1178.9,13.990431606758687,7.627028191068236,127.70999998630748,0.21999999997641256,4.857561811554904,0.19885085872583122,10.458054109374793,46,1,28,2
2015,2010,5.802118375377063,5.771441123130016,1308.3,10.861137094819103,4.699570861409576,157.90999952148485,0.32999999900000004,5.068338001213311,0.28517894148178274,0.24459221872308168,39,1,19,2
2008,2000,7.749753406274437,8.284251797621916,2244.4,12.712449789465268,5.346154695962197,143.03999993834483,0.0899999999612069,4.970091038352632,0.08617769620546234,1.764391373300485,13,4,1,3
2016,2010,4.356708826689592,4.31748811353631,1205.6,9.375960737046727,3.3304171996011083,153.2499980097403,0.3499999954545455,5.038574649882679,0.3001045890833347,0.06138022556288966,8,1,3,2
2014,2010,9.309370895439137,9.907031266159493,2627.0,14.326295820915778,8.200892141615778,150.95999998632607,0.32999999997010865,5.023617328229441,0.28517894221118767,7.639893411633082,41,1,23,3
2005,2000,6.495265555937008,6.516193076042964,1353.3,11.280591309137701,4.940284357999733,119.9199998185779,0.20999999968229954,4.795129168410909,0.19062035934608734,0.4987807577781861,33,2,28,2
2002,2000,6.369900982828227,4.6443908991413725,2516.3,10.918602464694814,4.988730458708206,94.66999983761578,0.24999999957118355,4.560904767992739,0.22314355097115657,0.04093311606687076,5,4,6,3
2003,2000,4.343805421853684,6.049733455231958,2386.0,8.92578407585819,2.9569914452375605,98.9799986976316,0.2399999968421053,4.604970152959135,0.21511137707025624,0.17728415751161603,51,4,13,3
2017,2010,8.048788283534199,8.397508348470257,2745.5,13.10751520689279,7.081725392687033,157.43999994968362,0.3799999998785555,5.065375972436142,0.32208349908111006,1.6153706058585429,46,1,1,3
2001,2000,9.484253080341965,9.687133400997965,1247.0,14.110424293792011,8.13739583005665,102.12999999223345,0.2599999999802281,4.635990328252669,0.23111172094769467,12.917401753875378,48,1,3,2
2008,2000,15.609228441579713,16.384403360584503,891.6,20.5723525877807,13.201284514814551,143.03999999332257,0.08999999999998502,4.970091038734316,0.08617769624103859,14638.139283716757,41,1,27,1
2007,2000,11.932339499542103,11.090797295965524,1323.3,16.825685107965697,10.099792550374975,133.39999999912297,0.1599999999989481,4.900820428082524,0.14842000511736647,49.545832351284034,53,1,12,2
2009,2000,9.60911649193355,8.79497643168877,393.0,14.657751301234399,7.837487271022086,155.8199999895416,0.16999999998858983,5.0550986507360856,0.1570037487999125,16.79389308703844,27,1,8,4
2017,2010,8.352082671352637,10.270385067495035,1124.5,13.410892670863017,7.384883468170169,157.43999996285038,0.37999999991033506,5.065375972519245,0.32208349910413875,25.668296998071764,31,4,4,2
2010,2010,8.807771066980044,7.438971592395862,1283.1,13.920272609578214,7.381128225697476,166.10999997515185,0.23999999996409874,5.118652278066598,0.21511137958799287,1.3249162175006497,34,1,4,2
2009,2000,9.791102421941337,11.406820227631592,1321.0,14.83974832716321,8.019418696617143,155.8199999912818,0.16999999999048843,5.0550986507471825,0.1570037488015352,68.07872818464895,52,4,12,2
2017,2010,4.143134726391533,3.4965075614664802,1279.1,9.186281258682753,3.2011191032789417,157.43999746064523,0.37999999387096783,5.065375956726483,0.3220834947277857,0.025017590473756866,23,2,10,2
2016,2010,8.81640849968169,9.015541293671115,890.0,13.848331751262949,7.766861714328448,153.24999997727272,0.34999999994809433,5.0385746626381565,0.30010459241188947,9.246067405341497,32,2,0,1
2010,2010,8.524367395164237,8.783549477153265,1352.0,13.636820220306802,7.097879647839113,166.10999996700892,0.23999999995233368,5.11865227801787,0.2151113795785049,4.826183428383,34,1,10,2
1999,1990,11.669305087429624,10.1893429576465,650.4,16.333961373406513,10.359994890184367,106.12999999909235,0.26999999999769086,4.674043050265994,0.23901690046868168,40.92404667754605,44,1,0,1
1998,1990,8.58316818033977,8.754476306284166,2640.7,13.176080432110291,7.345752112092786,98.79999998149812,0.28999999994569287,4.603168183132029,0.2546422183314822,2.4001211790812587,35,1,18,3
2012,2010,9.867186572809796,7.364547014255642,956.2,14.883089522484203,8.696118989141013,150.79999999218086,0.30999999998392613,5.02256386491002,0.27002713720079,1.650282365979625,6,4,12,1
2014,2010,8.870803443982124,8.962007209588313,1333.3,13.88767883584107,7.762425893698754,150.95999997879773,0.32999999995365165,5.023617328179899,0.285178942198814,5.850146249268621,37,2,19,2
2019,2010,7.0587581525186645,7.315883504509785,1420.3,12.20400110136339,6.065968869276087,171.75999985218587,0.3699999996815834,5.151903347236897,0.3148107396076127,1.0582271343672272,15,4,4,2
2018,2010,8.46884293047519,7.972121128921655,2372.9,13.557464436881528,7.419410558488605,162.1999999659458,0.34999999992651687,5.094976442321341,0.30010459239590614,1.221290403632142,23,2,2,3
2000,2000,9.445570584425539,9.63187566026184,1907.7,14.032193017305032,8.098721867992543,98.16999999224014,0.2599999999794483,4.596835549119786,0.23111172094707574,7.989725843691499,39,1,29,0
2006,2000,14.546304136169825,15.239953423011135,1052.8,19.396065727034756,13.032178110769651,127.7100000143843,0.21999999999989406,4.857561811773044,0.19885085874507835,3947.1324050654134,54,2,3,2
2011,2010,11.141412407262663,10.523580052190162,926.5,16.262500741565695,10.03277922021509,167.51999999757106,0.3299999999952152,5.127054437096403,0.2851789422300648,40.130598985288074,19,4,24,1
2003,2000,3.2188758248682006,0.0,592.3,7.773392511756081,1.9110228900548727,98.9799958758335,0.23999999000000038,4.604970124735509,0.21511137155242963,0.0,35,2,8,1
2014,2010,6.8885724595653635,6.559615237493242,3484.4,11.904574232162608,5.781977322241258,150.95999984595917,0.32999999966326526,5.023617327305732,0.2851789419804784,0.20233038680911195,5,4,17,3
2000,2000,4.852030263919617,4.007333185232471,1413.4,9.430967960909742,3.5269485869677157,98.16999922700788,0.25999999795275597,4.596835541403417,0.2311117193385898,0.03820574498499664,32,2,28,2
2006,2000,8.196987927258897,6.922643891475888,1317.2,13.046476633404334,6.683836427200176,127.7099999648085,0.21999999993937724,4.857561811387869,0.1988508586954744,0.7698147579943707,10,4,4,2
2013,2010,5.855071922202427,5.521460917862246,1062.3,10.82543266820919,4.553455750301413,144.48999958479885,0.2699999992241379,4.980107352873485,0.23901689985958488,0.23439706275590974,54,2,0,2
2008,2000,11.05407540279458,11.641855035434437,1540.9,16.01718400217805,8.646289764750648,143.03999999773671,0.08999999999857596,4.970091038764962,0.08617769623974587,73.82698418208385,24,1,19,0
2017,2010,8.88751459738882,8.984818995876008,1722.1,13.946421795979731,7.920155870831182,157.43999997825415,0.37999999994751377,5.065375972616466,0.32208349913107986,4.63387724021028,37,2,19,0
2007,2000,7.8252452914317745,8.193123721512068,1600.2,12.718200820607757,5.994759114057412,133.39999994668267,0.15999999993605116,4.900820427692343,0.14842000506314498,2.2590926120115653,14,4,3,0
2015,2010,11.466535917014534,11.059377692355712,1717.0,16.528550758949294,10.357894559333205,157.9099999983459,0.3299999999965433,5.068338004214136,0.2851789422310634,37.004076856724474,25,2,29,0
2007,2000,8.299534570332597,7.10002716662926,3095.2,13.192639904652582,6.468257576129765,133.3999999668242,0.15999999996020892,4.900820427842206,0.14842000508397063,0.3912509691162927,34,1,18,3
2003,2000,8.787220328629298,9.793114495054757,962.3,13.381986997426681,7.3605873167195455,98.97999998488623,0.23999999996335317,4.604970165834256,0.2151113795873916,18.61062036931246,41,1,5,1
2018,2010,10.828797488830443,10.847004270663875,1521.4,15.917607932088265,9.77901217301862,162.19999999678507,0.34999999999306275,5.0949764425103075,0.3001045924451994,33.770868914308615,22,2,3,0
2003,2000,5.786897381366708,5.8971538676367405,3011.6,10.37877407768145,4.3694478524670215,98.97999969544615,0.23999999926153848,4.604970162939277,0.215111379021412,0.12053393540957169,17,1,6,3
2008,2000,7.02197642307216,6.566672429803241,1540.9,11.98421451770509,4.623010104116422,143.03999987228568,0.08999999991964285,4.970091037894016,0.08617769616733018,0.4607696797580831,32,2,19,0
2010,2010,13.10872884821928,14.373411161525874,639.2,18.22137705246993,11.681618912835246,166.10999999966322,0.2399999999995134,5.1186522782132755,0.2151113796165531,2733.1038755739924,11,1,8,1
2015,2010,15.191690692300792,15.455347502072556,1136.0,20.25371569190117,14.083028580514593,157.9100000100618,0.32999999999991664,5.068338004287862,0.28517894223359974,4537.260559386214,41,1,4,2
1999,1990,12.578776930394856,11.4815483105279,1484.3,17.243438276272222,11.269452922854871,106.12999999963445,0.26999999999907004,4.674043050271054,0.23901690046976765,65.29003566308022,19,2,20,2
2018,2010,7.88570539124302,9.71462464769875,5649.1,12.974161700450727,6.836581459527612,162.19999993897667,0.34999999986832203,5.0949764421560895,0.30010459235279885,2.930909347872951,52,4,17,3
2015,2010,13.201176406255746,12.873904582205107,1210.1,18.263199820012755,12.092517534590822,157.9099999997081,0.32999999999939,5.068338004222708,0.2851789422332038,322.2874139969528,41,0,20,2
2012,2010,7.9658927350845286,7.85979918056211,1296.6,12.981502331235827,6.795482036499351,150.7999999476389,0.3099999998923611,5.022563864616595,0.2700271371308931,1.997532005246389,1,1,19,2
2006,2000,6.779921907472252,6.612041034833092,1317.2,11.62855587427698,5.269815006075325,127.70999985470989,0.21999999974971557,4.857561810532469,0.19885085854001402,0.5640753108380843,52,4,4,2
1998,1990,9.626151772138492,8.727129915243166,1381.6,14.219184062108088,8.388438941482486,98.7999999934807,0.2899999999808644,4.6031681832520945,0.25464221835874695,4.463665312345349,53,1,9,2
2009,2000,11.902863990458304,10.747057042609113,1330.3,16.951558757807298,10.130940206318423,155.81999999894492,0.1699999999988489,5.055098650796048,0.15700374880868093,34.94850782909982,27,3,20,2
2018,2010,10.802164060811025,11.638173898404546,1635.9,15.89097397237805,9.752379738493538,162.1999999966983,0.34999999999287545,5.094976442509775,0.30010459244506066,69.28418603259111,24,0,20,0
2017,2010,4.471638793363569,4.709530201312334,2664.8,9.519262273748485,3.5225296668296804,157.4399981798844,0.3799999956069364,5.065375961265988,0.32208349598573394,0.04127889521116823,39,4,13,3
2017,2010,12.506329078304038,13.389976917210236,800.0,17.565369831980806,11.538751093991586,157.43999999941698,0.3799999999985928,5.0653759727500365,0.3220834991680936,816.7749989790312,20,1,14,1
2002,2000,12.834155833583313,13.489301078633531,1610.3,17.384550353835166,11.447869476636265,94.66999999974742,0.24999999999933298,4.560904769687435,0.22314355131367614,448.1481708699322,54,2,28,0
2010,2010,8.840290669088972,9.642707033281853,2578.5,13.952796969173823,7.413632680464078,166.10999997594698,0.2399999999652476,5.118652278071356,0.21511137958891938,5.975567187909418,31,4,2,3
2017,2010,7.580189417944541,7.767263996757308,1124.5,12.638726500324795,6.6134379082134025,157.43999991959143,0.37999999980592436,5.065375972246215,0.3220834990284788,2.0995998202760338,15,4,4,2
2017,2010,10.813639480450874,11.941221290816173,2664.8,15.872663918215952,9.846088286164125,157.43999999683174,0.37999999999235307,5.06537597273372,0.32208349916357204,57.588937234468276,41,3,13,3
2015,2010,6.590301048196686,6.5998704992128365,874.0,11.650960438732277,5.484423419759683,157.9099997827923,0.3299999995460798,5.068338002857685,0.285178941892369,0.839816932677555,32,2,3,1
2016,2010,7.9561263512135,7.8434564043761155,1205.6,12.987848644316152,6.906954958811368,153.24999994626577,0.34999999987727914,5.0385746624371395,0.30010459235943376,2.11347046938166,10,4,3,2
2008,2000,7.997326822998097,10.20810048564789,1363.7,12.960117069565422,5.592776423278841,143.0399999518708,0.08999999996971737,4.970091038446537,0.08617769621327011,19.887805221171952,14,4,28,2
2004,2000,9.218110109240543,8.423541635334782,781.8,13.90328622447691,7.657835570225403,108.33999998924878,0.20999999997916047,4.694462293368525,0.19062035959142698,5.822460980017318,19,1,0,1
2002,2000,9.025335217553026,8.37309184744198,1973.6,13.575613319109623,7.639401758692692,94.66999998860769,0.24999999996991576,4.560904769570997,0.22314355129014238,2.192946897956553,45,1,2,0
2018,2010,8.917310693197807,8.217978203150732,1350.3,14.006007604185017,7.867737484480717,162.19999997825445,0.3499999999530768,5.094976442396762,0.3001045924155802,2.744575277534936,2,2,25,2
2013,2010,12.43027963119758,12.189963588596989,1062.3,17.403485964100856,11.120957114475544,144.48999999942265,0.26999999999892116,4.980107355723329,0.23901690046965043,185.26122546807753,53,2,0,2
2014,2010,10.748604464955758,10.109973126954195,1274.7,15.765598032690063,9.63998544096608,150.95999999675803,0.329999999992913,5.023617328298091,0.28517894222833384,19.287675516366455,40,2,4,2
2013,2010,7.475339236566737,7.1180162044653335,2043.5,12.4479864090305,6.167537455029179,144.48999991804308,0.2699999998468519,4.980107355163981,0.23901690034991088,0.6033765595285654,34,1,26,3
2007,2000,4.174387269895637,3.1780538303479458,2007.5,9.05235233891767,2.419478844465545,133.39999791562505,0.15999999750000005,4.900820412580307,0.1484200029631009,0.011457036108863243,2,1,29,3
2014,2010,13.59734086647547,12.705395363822522,687.6,18.614354532140933,12.488680767237746,150.96000002468824,0.3299999999995895,5.02361732848189,0.28517894223335377,479.23211099588116,17,1,0,1
2016,2010,11.760222947226534,10.638112512542383,1460.5,16.792285763885733,10.710415325206386,153.24999999880325,0.34999999999726683,5.038574662777739,0.3001045924483135,28.5470729006867,27,5,20,2
2009,2000,6.274762021241939,7.356279876550748,711.0,11.321590610170672,4.511957804265912,155.819999706,0.16999999967924528,5.055098648928015,0.15700374853551544,2.201125172712904,14,4,0,1
2004,2000,8.9242570208881,10.015386645033537,1219.6,13.609399550806131,7.364109933315865,108.33999998557582,0.209999999972041,4.694462293334933,0.1906203595855431,18.339619532355183,41,3,28,2
2018,2010,7.2813856635702825,5.961005339623274,1515.5,12.369531583081912,6.232840866683252,162.19999988829198,0.34999999975895313,5.094976441845521,0.3001045922717848,0.25536126674011134,10,4,4,0
2015,2010,10.522207479208133,10.362082600698466,1085.6,15.58420596820504,9.413599532651682,157.90999999574709,0.3299999999911123,5.068338004197782,0.2851789422269799,29.141488550901354,40,2,11,2
2000,2000,6.716594773520978,6.016157159698354,1907.7,11.30209640312813,5.372960909543803,98.16999988100606,0.2599999996848485,4.596835547998135,0.23111172071326638,0.21439429668480667,34,1,29,0
2003,2000,3.970291913552122,4.51085950651685,826.0,8.54635579867806,2.601207105484161,98.97999809653851,0.2399999953846155,4.604970146947002,0.21511137589486123,0.10895883764048567,16,1,0,1
2006,2000,10.545367754151743,11.303450570483712,1439.4,15.39510371327563,9.031333316150057,127.70999999663921,0.21999999999421052,4.8575618116351755,0.19885085874041972,56.34292062224334,41,3,15,2
2010,2010,11.540628176809175,10.29390670243902,1283.1,16.653268728046758,10.113542622148504,166.10999999838427,0.23999999999766555,5.118652278205623,0.21511137961506288,23.030940672565706,53,1,4,2
2010,2010,11.353448961420955,11.341508239272011,742.6,16.46608752249859,9.92636974682,166.1099999980517,0.23999999999718502,5.1186522782036326,0.21511137961467536,113.44734700586136,17,1,27,1
2015,2010,7.247792581767846,7.502738210754851,1210.1,12.3091103455393,6.140573969695823,157.9099998875285,0.32999999976495725,5.068338003516777,0.28517894205693856,1.4973969081089191,17,5,20,2
2001,2000,9.00380808646717,9.68477168454907,1556.6,13.629932853671253,7.657084285564231,102.12999998744252,0.25999999996803147,4.635990328206214,0.2311117209380148,10.323782596477077,15,1,29,0
2012,2010,9.102755161296246,10.059379572493102,1098.3,14.11859899062872,7.931820011714242,150.79999998320525,0.30999999996547495,5.022563864850892,0.2700271371867052,21.281070726321524,41,2,21,2
2015,2010,12.810030624816331,11.142339930118684,875.7,17.87205315938119,11.701373549541575,157.9099999995684,0.329999999999098,5.068338004221829,0.2851789422329842,78.8306496758814,27,1,15,1
2008,2000,9.536834420213353,10.068026939534285,1560.1,14.499887088573837,7.129618010396625,143.03999998967964,0.0899999999935065,4.970091038709025,0.08617769623509498,15.111851794685052,17,2,29,0
2015,2010,12.34336196828202,12.549080620464789,584.3,17.405382887763018,11.234708192979555,157.90999999931174,0.3299999999985616,5.068338004220214,0.2851789422325809,482.3463965730851,1,1,7,1
2015,2010,10.791399385808587,10.417537971057733,512.6,15.853404190670034,9.682778535337379,157.90999999675083,0.3299999999932099,5.068338004204098,0.28517894222855705,65.2360513748809,18,1,22,1
2006,2000,12.846457031463146,12.723999992260229,1774.9,17.6962164851552,11.332338642653985,127.70999999966342,0.21999999999942021,4.857561811658671,0.19885085874468997,189.14192338208238,41,0,2,0
2008,2000,8.451053388911692,7.044905117129371,1117.9,13.413965496423977,6.045265943576291,143.03999996942937,0.08999999998076512,4.970091038568437,0.08617769622340565,1.0251364155781943,53,2,4,2
2009,2000,10.805273598207402,11.80563985405003,2821.5,15.853954930927584,9.033415825088447,155.81999999683802,0.16999999999655027,5.055098650782613,0.15700374880671628,47.49424063530242,41,3,13,3
2014,2010,11.214532906153606,10.177362240256695,1001.6,16.231534419491656,10.105897643463425,150.95999999796553,0.3299999999955526,5.023617328306036,0.2851789422303185,26.25798719423124,42,2,15,2
2013,2010,10.225136174551182,9.023890304598448,1632.4,15.198310478131006,8.915900852654522,144.48999999476237,0.2699999999902128,4.980107355691297,0.23901690046279345,5.083312910387581,53,0,20,0
2019,2010,8.941807118363164,9.683090226889943,1137.8,14.087775220583632,7.947777541306667,171.75999997753007,0.36999999995159605,5.151903347962436,0.3148107398047022,14.100017565389331,24,2,11,2
1997,1990,8.722254235179681,9.62483129129166,1266.7,13.277757780629758,7.551433815257063,95.16999998449242,0.3099999999494867,4.566117458563139,0.2700271371745004,11.948369770309961,20,3,12,2
2012,2010,10.772623781816819,12.025755079404917,307.9,15.788557410524316,9.60148746476906,150.7999999968383,0.30999999999350053,5.022563864940701,0.27002713720809873,542.3838891121018,4,2,8,4
2015,2010,13.215877399628436,13.4942124103259,874.0,18.277900840189595,12.107218473196445,157.90999999971237,0.3299999999993989,5.068338004222735,0.28517894223321044,829.7551477920422,41,0,3,1
2014,2010,9.803777708387116,9.747243015452291,987.5,14.820737731368403,8.695227236621022,150.9599999916601,0.32999999998176893,5.023617328264542,0.2851789422199548,17.322531628027818,37,2,16,1
2011,2010,1.3862943611198906,1.0986122886681098,1564.7,6.221702870898058,0.688134638736401,167.5199441600186,0.32999989000003666,5.127054105755542,0.2851788595269196,0.0012782002931691694,27,3,28,0
2017,2010,9.807362040438745,10.007802521800768,970.9,14.866351777009662,8.839867820181645,157.43999999133325,0.3799999999790818,5.065375972699015,0.32208349915395523,22.863322666738775,45,1,24,1
2012,2010,3.295836866004329,2.3978952727983707,1566.0,8.274306011065416,2.203869120054888,150.7999942000002,0.3099999880769235,5.022563826753362,0.27002712811147506,0.006385696036790743,20,0,29,0
2011,2010,9.90353755128617,10.477316144080852,1533.561905,15.024590598130134,8.79497643168877,167.519999991624,0.3299999999835,5.127054437061113,0.2851789422212564,23.14872315301238,24,1,16,0
1999,1990,12.96333716479282,13.209190404069147,883.4,17.62799959991957,11.654010184264031,106.12999999975115,0.2699999999993669,4.674043050272144,0.2390169004700014,617.3341627605455,1,1,27,1
2019,2010,8.251142139090751,5.855071922202427,910.1,13.39698081799785,7.257334104924097,171.75999995516577,0.3699999999034195,5.151903347832983,0.31481073976953683,0.38237556270478457,6,4,24,1
2008,2000,8.601718146485926,7.930565854233965,2109.9,13.564659936394118,6.195629131824389,143.03999997370587,0.08999999998345588,4.970091038598127,0.08617769622587425,1.317597989801603,45,1,2,3
2001,2000,9.139488631004232,11.069026134343924,1550.0,13.765628845773,7.792720448813383,102.12999998903595,0.259999999972088,4.635990328221665,0.23111172094123425,41.38838707007201,38,4,4,0
2012,2010,11.346965327183472,10.742875641568942,2187.6,16.362908055712364,10.175808621560128,150.79999999821976,0.3099999999963403,5.022563864949802,0.2700271372102665,21.163832500839355,5,4,13,3
2012,2010,8.599878558034845,9.604879339950793,956.2,13.615650089734928,7.42910532620434,150.79999997222836,0.3099999999429097,5.022563864778581,0.2700271371694798,15.51558249789209,13,2,12,1
2003,2000,11.227999590712164,10.598333289731654,345.6,15.822904237851239,9.80092534019522,98.9799999986839,0.23999999999680877,4.604970165972261,0.21511137961437193,115.93460614602255,13,4,24,4
2019,2010,8.312871394342615,8.20631072579402,910.1,13.458725607975097,7.319036772411741,171.7599999578503,0.36999999990920246,5.151903347848522,0.31481073977375795,4.024832431573637,48,2,24,1
1997,1990,13.316875328492321,12.894990896760083,2051.4,17.8725384654029,12.145696011712174,95.1699999998433,0.30999999999948963,4.566117458722761,0.2700271372126706,194.16544789209055,41,0,2,3
2003,2000,9.184817414745098,8.517593111437565,2213.7,13.779633670389716,7.758025859312943,98.97999998984508,0.23999999997537705,4.604970165883855,0.2151113795970883,2.2591137000229873,29,1,2,3
2010,2010,10.434145214930487,9.741027444837728,1107.5,15.546766200163244,9.007121989469242,166.1099999951144,0.23999999999294117,5.1186522781860555,0.21511137961125287,15.349887119322899,34,1,7,2
2013,2010,7.55171221535131,7.465655310134056,1939.9,12.524400805128572,6.2437979005527335,144.4899999240725,0.26999999985811873,4.980107355205423,0.23901690035878237,0.9000463936800626,17,0,29,0
2006,2000,10.872427658905435,11.026369600176976,927.9,15.722170901557414,9.358367196360765,127.70999999757674,0.2199999999958256,4.8575618116424595,0.19885085874174355,66.24959579022568,45,1,24,1
2016,2010,9.985850642961251,9.87395574993009,710.5,15.017875470324464,8.936114030432657,153.24999999294297,0.34999999998388287,5.038574662739746,0.30010459243839943,27.32864176308425,32,2,7,1
2018,2010,12.812067530080961,11.94778107636882,1387.4,17.900894960918148,11.762250471218314,162.19999999955755,0.3499999999990453,5.094976442527296,0.3001045924496309,111.33991631011969,53,1,15,2
2000,2000,11.200472443526527,11.29458287059706,1413.4,15.787159584627334,9.853437695286415,98.16999999865823,0.25999999999644635,4.596835549184504,0.23111172096056626,56.872788979147586,45,1,28,2
2004,2000,10.298329770340379,8.94585385712759,895.7,14.983570821655121,8.737808750047872,108.33999999634997,0.209999999992925,4.694462293433471,0.19062035960280263,8.568717194854619,19,1,14,1
