Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2008,2000,6.255750041753367,5.303304908059076,715.6,11.216966567240023,3.86702563949741,143.0399997249231,0.08999999982692307,4.970091036870949,0.08617769608226615,0.279485745836381,19,1,8,1
2000,2000,9.25502688959859,8.648922962094131,1907.7,13.841632899224859,7.9082253814988395,98.16999999061113,0.2599999999751339,4.59683554910336,0.23111172094365162,2.989463750595238,51,4,29,0
2004,2000,5.017279836814924,5.375278407684165,651.9,9.695971257107617,3.481240089335692,108.33999927773334,0.20999999860000002,4.6944622868611585,0.19062035845162492,0.3298051843383875,34,1,5,1
2002,2000,8.064950891749143,7.77485576666552,890.8,12.615036957610243,6.679599185844383,94.66999997022955,0.24999999992138366,4.560904769378897,0.22314355125131669,2.6706331357536675,14,4,9,1
2016,2010,7.617267813628347,7.48324441607385,1205.6,12.648849594772077,6.568358770843678,153.2499999245817,0.3499999998277559,5.038574662296561,0.3001045923227499,1.4739548760169585,44,1,3,2
2008,2000,10.770482992685405,9.472550778454295,1117.9,15.733586440168859,8.362749802087066,143.03999999699457,0.08999999999810901,4.97009103875981,0.08617769623931748,11.626263519432626,23,2,4,2
2017,2010,9.76789689822978,11.313071102883967,868.2,14.826884432962787,8.800406292876042,157.43999999098438,0.3799999999782397,5.065375972696813,0.32208349915334494,94.31467392960761,13,2,0,1
2015,2010,7.3343293503005365,7.449498005382849,1329.1,12.395705782457641,6.22699111146752,157.90999989685824,0.3299999997844546,5.068338003575487,0.28517894207159816,1.2926040167838357,34,1,16,2
2017,2010,10.172712841637342,11.038126355768453,1129.5,15.231719318287789,9.205191137393523,157.4399999939858,0.37999999998548395,5.065375972715757,0.32208349915859447,55.068614382409365,41,3,15,2
2004,2000,9.676461473957694,8.647168267837984,704.0,14.361673738257268,8.116049731519581,108.33999999320199,0.20999999998682312,4.69446229340468,0.19062035959775972,8.086647715786011,45,1,27,1
2009,2000,6.331501849893691,5.863631175598097,2995.9,11.378433840041623,4.568194949863196,155.819999722246,0.16999999969696972,5.055098649031612,0.1570037485506645,0.11716011878995958,16,2,17,3
1998,1990,11.097122100775632,10.588047972158751,1077.1,15.690204702938285,9.859284849856396,98.79999999850259,0.2899999999956048,4.603168183302414,0.2546422183701736,36.81830838657663,13,4,24,2
2003,2000,15.158112402304196,15.532482721779909,1643.7,19.753029953406738,13.73099687368707,98.98000001042077,0.23999999999993732,4.604970166089653,0.21511137961689494,3387.262880460386,41,1,4,0
2007,2000,9.169622538697624,8.903951072058707,1769.0,14.062871291796716,7.337587743538596,133.39999998610415,0.15999999998333334,4.900820427985657,0.14842000510390546,4.160542677128014,23,2,19,0
2000,2000,14.462614323582885,14.69047958715151,1057.8,19.04931447506044,13.11554216574729,98.1699999999486,0.2599999999998639,4.5968355491975155,0.23111172096327862,2267.725465808541,20,1,15,2
2001,2000,6.251903883165888,7.05617528410041,953.8,10.876240656069065,4.910299172043593,102.12999980283783,0.2599999994980695,4.635990326416195,0.2311117205650291,1.2151394409570777,31,4,10,1
2002,2000,8.045588280803528,8.338783971442199,860.8,12.595668263407935,6.660254996163188,94.66999996964732,0.24999999991984612,4.5609047693728115,0.22314355125008664,4.858271369820781,26,1,12,1
2000,2000,12.70459084267411,13.431358700292284,1965.5,17.291288506161262,11.3575258388675,98.16999999970184,0.25999999999921036,4.596835549195027,0.23111172096275992,346.49046026634926,41,3,2,0
2001,2000,8.511175119090675,10.105815964136418,1824.7,13.137222373695977,7.164673973982875,102.12999997944655,0.2599999999476756,4.635990328128681,0.2311117209218593,13.418096118036884,26,1,2,0
2012,2010,11.078844809615621,11.013880179739768,956.2,16.094783931995327,9.90769618381016,150.7999999976723,0.30999999999521494,5.0225638649461954,0.27002713720940746,63.490901418645784,34,1,12,1
2004,2000,9.376193736062831,8.85395110151461,1219.6,14.06138422768014,7.815864634480176,108.33999999082097,0.20999999998220792,4.694462293382903,0.19062035959394552,5.7404066860114735,25,2,28,2
2002,2000,8.29853954537488,8.053887083618223,1001.4,12.84869042407301,6.912991545777383,94.66999997643266,0.2499999999377645,4.560904769443736,0.22314355126442137,3.1406031524459728,4,2,4,2
2004,2000,7.155396301896734,9.169622538697624,484.6,11.839896998212117,5.597680943773655,108.33999991535937,0.20999999983593748,4.694462292692748,0.19062035947306086,19.81015266238103,13,4,8,4
1998,1990,11.964007453736912,11.977294499661248,1314.8,16.557098753552147,10.726148691628156,98.7999999993707,0.28999999999815285,4.603168183311112,0.25464221837214884,121.00699716990644,39,1,15,2
2005,2000,6.690842277418564,6.452048954437226,3374.4,11.47643449467648,5.134856817395001,119.91999985084577,0.20999999973880598,4.795129168677763,0.1906203593927869,0.18758890463857608,1,1,17,3
2006,2000,7.438971592395862,7.606387389772652,1362.5,12.288150204565628,5.926926025970411,127.70999992487646,0.21999999987058821,4.8575618110776215,0.19885085863908997,1.4752293567154278,37,1,19,2
2004,2000,9.12423767292277,8.43511508038063,781.8,13.809404111512505,7.563999857491939,108.33999998819054,0.20999999997710922,4.694462293358846,0.19062035958973172,5.890253254169541,54,2,0,1
2017,2010,9.602517585757411,9.37305428246393,2098.563636,14.661494887475964,8.635043780346402,157.43999998936286,0.37999999997432604,5.065375972686579,0.32208349915050904,5.606692021415218,32,2,2,3
2010,2010,4.174387269895637,0.0,639.2,9.271627362613243,2.794839331174601,166.1099974045313,0.23999999625000007,5.118652262683793,0.21511137659275198,0.0,49,4,8,1
1999,1990,8.859647499714997,8.704170559746386,2318.1,13.524171580511892,7.550698045792988,106.12999998492684,0.26999999996165314,4.674043050133767,0.23901690044030552,2.599974115611935,37,2,29,3
2007,2000,10.446451173829926,9.106312301552135,1323.3,15.339774473482588,8.614022217189833,133.39999999612448,0.15999999999535167,4.9008204280602135,0.1484200051142661,6.809491417811916,32,2,12,2
1999,1990,12.740288570832865,12.639049153938833,1222.9,17.4049504255727,11.430963174409108,106.12999999968896,0.2699999999992087,4.674043050271563,0.23901690046987686,252.16043809619717,1,1,14,2
2011,2010,10.156616999340594,12.204170838240577,861.9,15.277681159073273,9.048033184765309,167.5199999934969,0.32999999998718943,5.127054437072227,0.2851789422240304,231.60343400440487,26,1,0,1
2013,2010,7.749753406274437,8.033009498596668,1350.9,12.722535748805468,6.441584295756578,144.48999993771983,0.26999999988362067,4.980107355299226,0.23901690037886264,2.2799615054556504,37,1,19,2
2000,2000,9.077722847361343,10.320617692174796,1965.5,13.664310492456687,7.730974124203846,98.16999998878953,0.2599999999703095,4.59683554908499,0.2311117209398227,15.441872289268952,49,4,2,0
2011,2010,11.338750633312042,10.335756863396343,1178.986364,16.459841548779874,10.23011217445726,167.51999999800606,0.3299999999960721,5.127054437098984,0.2851789422307091,26.13601048727989,53,1,12,2
2011,2010,10.92032925271517,10.435526572701317,1178.986364,16.04141402086329,9.811703349164334,167.51999999697003,0.3299999999940313,5.127054437092836,0.28517894222917467,28.87819656845649,42,2,12,2
1999,1990,7.252053951852814,6.447305862541213,2092.7,11.916016423681405,5.944634959751184,106.12999992473048,0.2699999998085106,4.674043049571867,0.23901690031972084,0.30104649481481033,40,2,16,3
2006,2000,14.376497405567688,14.331801817891066,1056.2,19.226258907898345,12.862371696134066,127.70999999992712,0.21999999999987446,4.85756181166072,0.19885085874506228,1586.6313183235832,17,1,7,2
2008,2000,9.527848201325206,7.8351837552667485,1539.0,14.490900222960704,7.120638371358435,143.03999998958648,0.08999999999344788,4.970091038708379,0.0861776962350412,1.6419753075750647,40,5,20,0
2007,2000,9.994287576862567,9.809231816610408,527.2,14.887594391580663,8.16194579946869,133.39999999390866,0.15999999999269407,4.900820428043727,0.14842000511197506,34.52200296941957,18,1,22,1
2019,2010,7.409136443920128,7.8050670442584895,1194.7,12.554632248990634,6.415914955127227,171.759999895903,0.36999999977575754,5.151903347489948,0.3148107396763529,2.0523980898531864,14,4,3,2
2018,2010,8.558527054909215,8.025843344150903,2372.9,13.647166459773151,7.509061255876502,162.19999996886756,0.3499999999328215,5.094976442339244,0.3001045924005762,1.2887184452405418,45,1,2,3
2013,2010,10.572931006396837,11.27760811272431,1006.5,15.5461158845795,9.263666897946779,144.489999996301,0.2699999999930879,4.980107355701873,0.23901690046505727,78.52061591801231,51,1,7,2
1998,1990,9.11085147347544,8.308691916838898,784.5,13.703839729652614,7.873247518983625,98.79999998908528,0.2899999999679629,4.603168183208052,0.25464221834874573,5.172721472055167,20,1,5,1
2000,2000,11.366754528799243,11.600029337681997,1057.8,15.95344374239485,10.01971382150426,98.16999999886379,0.25999999999699075,4.596835549186577,0.23111172096099833,103.13858942792722,17,3,15,2
2014,2010,9.519367998447342,11.045925320744267,3484.4,14.536309967127213,8.410854419644112,150.95999998891628,0.32999999997577095,5.023617328246487,0.28517894221544504,17.990758805535886,41,2,17,3
1998,1990,10.545236170010073,8.80537513890967,1357.1,15.138307722246868,9.307426247027406,98.79999999739965,0.2899999999923674,4.603168183291363,0.254642218367664,4.91415518022684,44,5,20,2
2015,2010,10.121055589517152,10.347243454377015,1308.3,15.183040870278587,9.012474627846242,157.90999999364803,0.32999999998672563,5.0683380041845725,0.2851789422236817,23.824810804995174,46,1,19,2
2017,2010,10.887362163733814,10.651643616126872,970.9,15.946388022609721,9.919808636090082,157.43999999705693,0.3799999999928965,5.065375972735141,0.3220834991639659,43.527654708489386,19,2,24,1
2003,2000,8.656085190282855,7.90100705199242,1430.3,13.250830679137984,7.229519886731076,98.9799999827681,0.23999999995821725,4.604970165813071,0.21511137958324975,1.8870167084618494,44,1,10,2
2019,2010,9.864174835150587,11.3254627148614,546.9,15.010221285375954,8.870011106573536,171.7599999910672,0.3699999999807572,5.151903348040794,0.31481073982598773,151.5907841441017,54,2,5,1
2000,2000,8.658866349732383,8.278682162970906,2504.8,13.245395191866992,7.31228661793021,98.16999998295658,0.25999999995486106,4.596835549026173,0.23111172092756208,1.5721814110618886,40,2,23,3
2018,2010,10.568312416091485,9.353227859524731,2989.7,15.65711699782441,9.518538052786846,162.19999999582842,0.3499999999909984,5.0949764425044455,0.3001045924436702,3.8582466455302384,6,4,13,3
2014,2010,7.647308832356238,7.579167967396076,1899.0,12.66384945593913,6.539614856934127,150.9599999279083,0.3299999998424069,5.023617327845012,0.2851789421151713,1.0300157972459105,16,2,2,0
2003,2000,4.110873864173311,3.4339872044851463,2838.1,8.689430741756173,2.7343675094195836,98.97999835033337,0.23999999600000008,4.604970149485458,0.2151113763911391,0.010570452059275414,35,4,23,3
2013,2010,11.037080810099484,11.238909583282263,1735.4,16.010275128630404,9.727791001846162,144.48999999767457,0.26999999999565466,4.980107355711314,0.23901690046707838,43.8118012885722,45,1,28,0
2002,2000,8.554103545436334,8.580355766373877,800.8,13.104309970928982,7.168387274707339,94.66999998174859,0.24999999995180255,4.5609047694993015,0.2231435512756518,6.649600391296703,15,1,14,1
2002,2000,11.903594989590644,13.78870138203319,1105.8,16.45398545514154,10.517320926376348,94.66999999935945,0.24999999999830846,4.560904769683381,0.22314355131285651,880.3997098205826,21,1,3,2
2005,2000,5.147494476813453,4.875197323201151,1765.9,9.928537174561779,3.608482517041907,119.91999929871345,0.20999999877192982,4.795129164111666,0.19062035859371568,0.07361685255472175,16,2,26,0
2008,2000,1.3862943611198906,1.0986122886681098,1434.5875,6.064064239522326,0.23901690047049992,143.03995232001589,0.08999997000001,4.970090707761568,0.08617766871812535,0.0013941289733849422,48,1,21,2
2014,2010,8.3243363327069,8.002359546252707,1019.9,13.341110269562133,7.216166020409352,150.959999963377,0.3299999999199417,5.02361732807842,0.28517894217346823,2.928718498942329,45,1,9,2
1999,1990,9.816839745810455,11.872611869905095,6200.3,14.481450490261071,8.507653836101053,106.12999999421288,0.26999999998527724,4.6740430502204475,0.23901690045890717,23.10968823716438,38,4,17,3
2012,2010,6.903747257584598,6.63200177739563,1882.2,11.918703857333089,5.73479652818537,150.7999998484422,0.3099999996884422,5.022563863963125,0.27002713697522984,0.40272022080399517,37,2,26,0
2006,2000,5.303304908059076,4.61512051684126,569.6,10.14811858549176,3.8066624897703196,127.70999936145,0.21999999890000002,4.857561806700134,0.19885085784352588,0.17556179744458952,23,2,22,1
2015,2010,11.551674913249506,12.461958276592208,1024.9,16.613690604685548,10.443031819883952,157.9099999984809,0.32999999999682544,5.0683380042149855,0.2851789422312755,252.04410161767572,24,2,12,2
2002,2000,6.6052979209482015,7.958227192322312,1610.3,11.15435529765828,5.22305488204749,94.66999987172088,0.2499999996612466,4.560904768349226,0.22314355104320704,1.7748245657487272,51,4,28,0
2004,2000,9.172326929777967,7.307872780763706,1117.7,13.857498438974668,7.612069871233979,108.33999998874506,0.20999999997818408,4.694462293363918,0.19062035959062004,1.3339894414118372,10,4,12,2
2013,2010,14.349401715247547,15.287253679991627,1062.3,19.322611434194577,13.040069980495556,144.49000002923125,0.2699999999998417,4.980107355928213,0.23901690047037527,4101.310360443085,41,1,0,2
2011,2010,7.669028288589683,7.729735331385051,1346.2,12.789666644590534,6.5613135113234335,167.51999992171963,0.3299999998457944,5.127054436646299,0.2851789421177183,1.6891992262002677,17,5,20,2
2019,2010,4.23410650459726,3.332204510175204,1733.4,9.36569147386563,3.264231526588998,171.75999747411768,0.36999999455882365,5.151903333471742,0.31481073586837194,0.015576323978552943,2,1,29,0
2004,2000,11.265822157460788,9.942371670586095,1290.4,15.951083902671684,9.705222572130726,108.3399999986129,0.2099999999973113,4.694462293454167,0.19062035960642765,16.1128332175195,19,5,20,2
2010,2010,12.6245099167941,14.654465282411227,1297.0,17.737156865728085,11.197403980611139,166.10999999945344,0.2399999999992103,5.1186522782120205,0.21511137961630863,1784.0755576067265,24,2,0,2
2002,2000,14.191524198070368,13.648657543994132,860.8,18.741920678725407,12.80523189672726,94.66999998620312,0.24999999999982836,4.560904769545862,0.22314355131407243,983.1819226496493,20,2,12,1
1997,1990,6.80903930604298,6.688354713946762,2274.9,11.363611320228237,5.640310051700627,95.16999989483979,0.30999999965745856,4.566117457630908,0.27002713695157815,0.3525429687667401,17,2,1,3
2013,2010,14.03384335613946,15.212002991524079,452.2,19.0070528588502,12.724512209546848,144.48999999988385,0.26999999999978297,4.980107355726499,0.239016900470329,8936.311346890068,41,1,8,4
1998,1990,5.8888779583328805,6.3818160174060985,1855.0,10.479229750968448,4.657762636107262,98.79999972555555,0.28999999919444447,4.603168180567474,0.2546422177491191,0.3180592990199141,15,0,16,0
2019,2010,12.736674425653757,14.196037273280588,910.1,17.88276965508989,11.742427160379043,171.7599999994948,0.36999999999891175,5.151903348089576,0.3148107398392392,1607.5749899927755,41,3,24,1
2018,2010,10.941606460775276,11.122738056213281,1521.4,16.03041900545393,9.8918172183249,162.19999999712803,0.3499999999938028,5.094976442512409,0.30010459244574755,44.49322989056577,16,2,3,0
2017,2010,5.926926025970411,6.269096283706261,1344.4,10.98331721353153,4.963683439200464,157.43999957903742,0.37999999898395725,5.065375970096794,0.32208349843285045,0.3919964293424602,24,5,20,2
2018,2010,6.668228248417403,6.739336627357174,3350.1,11.755794777881428,5.620763118936109,162.19999979363868,0.3499999995547074,5.094976441265538,0.30010459212049173,0.25193277805082454,4,2,23,3
2019,2010,8.434028950155469,10.45498475951116,1378.9,13.579911001715892,7.440146680662688,171.75999996266086,0.36999999991956517,5.151903347876368,0.314810739781322,25.176590017277107,14,4,28,2
2007,2000,10.66282033455183,10.958339506208922,3223.9,15.556149244239615,8.830361707632497,133.3999999968785,0.15999999999625608,4.900820428065824,0.14842000511504577,17.813827966806095,24,1,1,3
2001,2000,13.653847732493086,13.782711501765322,849.9,18.280093080128065,12.306777430071802,102.12999999987996,0.25999999999969436,4.635990328326813,0.23111172096314406,1138.6421918594633,2,1,27,1
2003,2000,8.82922635473185,8.02322468471667,1648.2,13.423999241304337,7.402573464602311,98.97999998550804,0.2399999999648609,4.604970165840475,0.21511137958860752,1.85050357853992,8,2,20,0
2005,2000,11.225256725762893,9.947791478092652,1503.4,16.01206835749802,9.664659134301736,119.91999999840108,0.2099999999972,4.7951291698980345,0.1906203596063357,13.905148321201843,19,5,20,0
2007,2000,9.367258647047601,9.709477955946982,2007.5,14.260525940299118,7.535125838942252,133.39999998859633,0.15999999998632244,4.9008204280042005,0.1484200051064823,8.205230381965016,51,4,29,3
2000,2000,8.325548307161398,9.109193189971226,2412.6,12.912009167690295,6.979163896869353,98.16999997621275,0.25999999993700024,4.59683554895817,0.23111172091338683,3.74575146988902,52,4,13,3
2009,2000,13.326571988872702,13.433503153919258,585.8,18.375271863654092,11.554623107998403,155.8199999997459,0.1699999999997228,5.055098650801155,0.1570037488094278,1165.0546241634438,40,2,27,1
2001,2000,12.61652197839429,12.415628298055672,955.0,17.24276520569419,11.269457770394025,102.12999999966125,0.25999999999913764,4.635990328324693,0.23111172096270224,258.24607302801456,1,1,14,1
2017,2010,4.584967478670572,4.204692619390966,1475.8,9.63382089034414,3.633895145781177,157.43999837690723,0.37999999608247426,5.065375962509505,0.32208349633032657,0.04472150694896225,53,3,28,2
2016,2010,10.958165369058063,10.56856956482773,2296.8,15.990218642132705,9.908375586608903,153.24999999733106,0.3499999999939046,5.038574662768195,0.300104592445823,16.933124339544964,53,2,2,3
2019,2010,8.302265794873367,8.064321960910803,2252.8,13.448117407288276,7.308435625018122,171.7599999574008,0.3699999999082341,5.15190334784592,0.31481073977305113,1.4106889198283519,12,1,26,3
2006,2000,3.5263605246161616,3.091042453358316,2454.7,8.34650688183997,2.1114245875328868,127.70999613000014,0.21999999333333353,4.857561781593693,0.19885085328068447,0.008555016902857777,8,2,17,3
1999,1990,12.086201806929193,12.463714237251951,922.8,16.750860981042983,10.776883726947807,106.12999999940178,0.26999999999847807,4.674043050268883,0.23901690046930152,280.4226264841541,2,1,24,1
2008,2000,8.333270353255308,8.03365842788615,1197.7,13.296155932111992,5.92775235113638,143.0399999656071,0.08999999997836018,4.970091038541901,0.0861776962211993,2.5732654232501746,32,2,3,2
2009,2000,8.74209519574531,8.085486772102845,1727.1,13.790637984181858,6.970917853939778,155.8199999751086,0.16999999997284346,5.05509865064405,0.15700374878645404,1.8794511019168252,45,1,2,0
2010,2010,11.835747821551749,10.42120934298996,1297.0,16.948390843595828,10.408654395560424,166.10999999879718,0.2399999999982621,5.118652278208094,0.21511137961554397,25.877409386370537,7,4,0,2
2018,2010,8.27664912542186,8.954544488386723,2992.9,13.365226415303724,7.227299324582662,162.19999995872774,0.3499999999109415,5.094976442277113,0.3001045923843688,2.5867887324712524,54,2,1,3
2019,2010,2.0794415416798357,1.791759469228055,1324.1,7.092839682265019,1.2781522025001875,171.75997546286064,0.36999994714286466,5.151903206062278,0.31481070125818217,0.0037761498347736954,45,2,10,2
1997,1990,10.52384896337042,9.888069299807748,1496.6,15.079487124118845,9.352725826453705,95.16999999744105,0.3099999999916646,4.566117458697782,0.2700271372066973,13.158492574396304,39,5,20,2
2012,2010,8.824824939175638,9.852246888342531,1176.7,13.840633321928715,7.653969180478774,150.79999997782352,0.30999999995441174,5.02256386481544,0.27002713717826,16.146851350261873,24,2,16,2
2001,2000,9.207636720401869,8.539932678385727,1824.7,13.833783938126503,7.860848417647058,102.12999998975832,0.259999999973927,4.635990328228669,0.23111172094269375,2.802652489284456,23,2,2,0
2002,2000,8.32239411311117,8.740496729931813,2832.8,12.872550797926571,6.936828526467844,94.66999997698832,0.24999999993923186,4.560904769449544,0.22314355126559526,2.2062976552505305,54,2,1,3
2009,2000,10.860939421415225,9.510519035757246,1002.4,15.909621845823844,9.089076284483143,155.8199999970092,0.16999999999673704,5.055098650783704,0.1570037488068759,13.467677560387393,44,1,15,2
2015,2010,8.851377097519439,8.679822114864455,2587.1,13.913260060201043,7.743005138515446,157.90999997738652,0.3299999999527423,5.068338004082241,0.2851789421981303,2.2735881866670837,32,2,6,3
2019,2010,7.6255950721324535,7.344072850573066,1194.7,12.771208143229165,6.6321730407265935,171.75999991617374,0.3699999998194241,5.151903347607282,0.3148107397082263,1.294048714075459,45,1,3,2
2013,2010,10.332962113104644,10.54883532796278,1939.9,15.306140096262105,9.023716774661688,144.48999999529775,0.2699999999912132,4.980107355694977,0.23901690046358115,19.65668332405965,22,2,29,0
2016,2010,10.076768364677934,9.65873724746786,2296.8,15.108797167905616,9.027024320836615,153.24999999355632,0.3499999999852836,5.038574662743723,0.300104592439437,6.816875650114561,25,2,2,3
2017,2010,14.134041377020548,14.03919716179877,1129.5,19.193085087726573,13.16645853726954,157.4399999998855,0.37999999999972367,5.065375972752993,0.3220834991689131,1107.2846382405623,1,1,15,2
2018,2010,9.315960853839867,8.949494953477961,2372.9,14.404701569643024,8.266305814792933,162.19999998540447,0.34999999996850534,5.094976442440573,0.3001045924270087,3.2462387781843995,27,2,2,3
2014,2010,7.170888478512505,6.2166061010848646,301.3,12.187139540090271,6.063785208687608,150.95999988387692,0.3299999997461538,5.0236173275552565,0.2851789420428006,1.6594756002008775,53,1,8,4
2006,2000,5.638354669333745,5.541263545158426,2928.8,10.484579636430647,4.136765278106052,127.70999954389288,0.21999999921428573,4.857561808117606,0.19885085810113712,0.08672493851177106,39,1,6,3
1999,1990,9.432683603119623,9.619266151713328,2318.1,14.097269048092972,8.123566729181599,106.12999999150212,0.269999999978381,4.674043050195143,0.23901690045347704,6.492817390754145,39,1,29,3
2006,2000,7.046647277848756,7.377133712833954,1764.3,11.89554546613131,5.535600481415965,127.70999988875433,0.21999999980836235,4.857561810796974,0.19885085858808516,0.9057416534003618,11,1,26,0
2003,2000,4.127134385045092,4.219507705176107,2499.5,8.705957283771822,2.7498317351171653,98.97999837737707,0.23999999606557385,4.604970149755949,0.21511137644402117,0.026805361061490156,1,1,18,3
2003,2000,9.341193180394946,8.700014623251842,867.6,13.936024137844917,7.914354612687431,98.97999999131525,0.23999999997894184,4.60497016589856,0.21511137959996313,6.91793452406877,53,2,12,1
2009,2000,11.006473595713269,10.767747876315898,751.7,16.055158603044344,9.23459776792231,155.8199999974143,0.169999999997179,5.055098650786287,0.15700374880725362,63.14221090442702,40,2,10,1
2014,2010,13.327751835792448,13.353476685668044,891.2,18.34476511897829,12.219092517942444,150.95999999975413,0.32999999999946256,5.0236173283178065,0.2851789422332583,706.9120279321005,40,2,14,1
2012,2010,5.641907070938114,5.099866427824199,1882.2,10.654332723560591,4.4785860338786385,150.79999946334522,0.30999999889679714,5.022563861426255,0.2700271363709206,0.0866007862678776,27,2,26,0
2002,2000,5.337538079701318,5.986452005284438,1434.5875,9.883166981130053,3.965563772356176,94.669999542657,0.24999999879227053,4.560904764909654,0.2231435503480262,0.276734601216911,2,1,21,2
2016,2010,6.78332520060396,6.059123195581797,2296.8,11.814270029078603,5.735604086979157,153.24999982624718,0.34999999960317457,5.0385746616590605,0.3001045921563933,0.18591083238161318,11,1,2,3
2008,2000,5.375278407684165,5.170483995038151,1197.7,10.333794855542608,3.013080911888604,143.03999933469768,0.08999999958139536,4.970091034161802,0.08617769585701138,0.14611338386397812,42,2,3,2
2011,2010,10.922352923113982,10.428245666832275,1174.095455,16.043437727609156,9.813726945328504,167.51999999697617,0.32999999999404334,5.127054437092872,0.2851789422291837,28.788119251523618,48,2,15,2
2005,2000,8.922791623969637,8.38958706681109,1387.2,13.709484265170472,7.362645270417825,119.91999998401066,0.209999999972,4.795129169779027,0.1906203595855092,3.171856975798834,45,2,15,2
1997,1990,8.781555458546402,8.167068178341237,1852.9,13.337068287326886,7.610714166926075,95.16999998538545,0.3099999999523956,4.566117458572425,0.27002713717672094,1.9008041438281589,29,4,29,0
2012,2010,5.648974238161206,5.0689042022202315,1035.0,10.661424785097104,4.485598050847247,150.7999994671378,0.3099999989045937,5.022563861451238,0.27002713637687215,0.15265700468342316,52,1,9,2
2003,2000,10.755623689563581,9.163772736159848,826.0,15.350520389169056,9.328574861267592,98.9799999978892,0.23999999999488186,4.604970165964312,0.21511137961281795,11.554479404897725,44,2,0,1
2016,2010,12.033164641886643,12.051930299001526,1147.2,17.06522931168672,10.983353555782474,153.2499999990891,0.34999999999791964,5.038574662779592,0.30010459244879706,149.43253125049463,54,2,12,2
2018,2010,11.874431719311083,10.836517400414559,1635.9,16.963254937654636,10.82462253207316,162.19999999887006,0.3499999999975618,5.094976442523083,0.300104592448532,31.079528069515536,27,3,20,0
2017,2010,4.060443010546419,3.4011973816621555,1279.1,9.102207126965778,3.12060125559986,157.4399972378948,0.37999999333333345,5.065375955320585,0.32208349433819555,0.022672191366842162,31,1,10,2
2014,2010,4.5217885770490405,4.07753744390572,2029.9,9.527947199118218,3.434954478460289,150.95999834109892,0.3299999963736264,5.023617317402729,0.28517893950706574,0.02857283608622452,11,1,18,3
2008,2000,12.94452774379466,12.695213852544295,944.6,17.90764968266258,10.536606292903052,143.03999999965825,0.08999999999978497,4.9700910387783015,0.08617769624085507,345.3123011377172,48,4,0,1
2006,2000,8.191740021277457,8.142063283104147,2353.0,13.041227288874405,6.678593655342365,127.70999996462326,0.2199999999390582,4.8575618113864305,0.1988508586952129,1.4598385034169832,35,1,18,3
2000,2000,7.6251071482389,7.384610383176974,6258.8,12.211324629685114,6.279421581754193,98.16999995206544,0.2599999998730469,4.596835548714676,0.23111172086263018,0.2572378091235959,32,2,17,3
2018,2010,7.44600149832412,7.207118856207756,1016.3,12.534251299561161,6.3972629330062665,162.19999990525702,0.34999999979556073,5.094976441949473,0.3001045922989016,1.3263800045986618,37,2,10,2
2002,2000,11.679820306185599,10.31264583248191,648.1,16.230209092798862,10.293551333401462,94.66999999919881,0.24999999999788428,4.560904769681701,0.22314355131251717,46.45887973081487,27,2,0,1
2011,2010,11.779044211004443,12.25872676357706,861.9,16.900139340363108,10.670397145550918,167.51999999871623,0.32999999999747104,5.127054437103198,0.28517894223176093,244.5898593287042,46,1,0,1
1999,1990,13.520106749496055,13.667338802029622,1402.7,18.18477017626066,12.210777062388097,106.1299999998574,0.2699999999996372,4.674043050273136,0.23901690047021423,614.7301628183287,41,1,3,2
2008,2000,7.044905117129371,7.388946097618437,1164.1,12.00716330907522,4.645736147734753,143.03999987518324,0.08999999992146596,4.970091037914132,0.08617769616900274,1.389055921837423,26,4,12,2
2015,2010,7.88344635413774,9.653165488841426,1136.0,12.945096989685364,6.775548722660029,157.90999994045626,0.3299999998755656,5.068338003849844,0.2851789421401027,13.705985903427829,49,4,4,2
2001,2000,11.201278515064615,11.151438964034273,1824.7,15.827511503557645,9.854243735481784,102.12999999860523,0.25999999999644924,4.6359903283144535,0.23111172096056856,38.177782628279836,0,4,2,0
2011,2010,9.842887930407198,8.406485069431817,852.6,14.963937869581587,8.73433315722148,167.51999999110024,0.32999999998246826,5.127054437058004,0.2851789422204806,5.248651178455722,19,1,14,1
2013,2010,11.353308203910723,11.671150689696574,1069.9,16.326506855416667,10.044006599539582,144.48999999830502,0.2699999999968327,4.980107355715647,0.23901690046800597,109.48873716282947,40,2,3,2
2004,2000,11.717505780625043,11.49782197939291,719.8,16.402772136154518,10.156888691011035,108.33999999911704,0.20999999999828853,4.694462293458778,0.19062035960723528,136.8435674675694,16,2,7,1
2008,2000,6.26530121273771,6.376726947898627,1134.8,11.22653589021665,3.876395827784995,143.03999972754286,0.08999999982857143,4.970091036889136,0.08617769608377841,0.5172717654941207,1,1,16,2
2012,2010,12.08164822965012,14.047257791232646,460.6,17.09759706027568,10.910477851656925,150.79999999914608,0.3099999999982446,5.022563864955904,0.2700271372117202,2737.299169046246,47,4,7,4
2000,2000,9.664214619292034,9.127827950401718,874.4,14.2508524177627,8.31732173203538,98.16999999376421,0.2599999999834847,4.596835549135154,0.23111172095027926,10.529505934893063,46,1,27,1
